"scatterplotID","score"
126804,0.680131905479357
18830,0.556850582826883
65288,0.0273602954111993
92792,0.512971921823919
60821,0.169062167638913
61236,0.849602303467691
81157,0.340771470218897
86965,0.855011958396062
110031,0.51562328543514
60471,0.201044792309403
35608,0.931065247626975
75987,0.841651551425457
17119,0.290041761472821
102979,0.714499440044165
29577,0.0482353363186121
39632,0.929405788192526
16559,0.706136008258909
131359,0.644528773380443
5342,0.574085765983909
13998,0.755474541569129
33408,0.311391113558784
56815,0.639453917741776
33105,0.0486318105831742
71790,0.79429102409631
118688,0.886935568647459
123446,0.122167007531971
120420,0.524994671111926
135363,0.904287593439221
125823,0.958222118439153
109228,0.0503461125772446
89495,0.212196024367586
53074,0.89126134198159
39893,0.758846302051097
29237,0.204276022966951
71551,0.546855071093887
135985,0.328540151007473
123677,0.904777205083519
72481,0.837241457775235
131067,0.817106568953022
12838,0.466730872867629
35246,0.642044108826667
94568,0.666640862124041
102031,0.242673973320052
73756,0.169424227671698
42099,0.735528982011601
90645,0.993263447424397
102950,0.532309517962858
36659,0.407807720126584
95060,0.534624856896698
24504,0.446302885189652
123120,0.17196579487063
119311,0.126504442421719
98682,0.773980309022591
52552,0.237604827154428
81764,0.00269551342353225
38877,0.961864681914449
53931,0.358874994097278
20106,0.829700221074745
28354,0.190396975027397
110953,0.472315659280866
76391,0.888661548495293
72924,0.017553367651999
136252,0.401576114585623
19818,0.425987751688808
44455,0.245319267734885
93338,0.0861306204460561
115787,0.675686083035544
89698,0.512767569161952
132375,0.491041189758107
105057,0.492792788892984
9161,0.95301710232161
128928,0.102890879381448
29311,0.543110953178257
105838,0.130241083912551
90218,0.0328764936421067
19756,0.784197574481368
24051,0.983778994996101
142314,0.772972254315391
131974,0.323829393601045
93094,0.645379848079756
33765,0.410092707723379
1670,0.141193804331124
6730,0.89986480306834
40596,0.971152112353593
96688,0.781063229544088
42072,0.912868240382522
22210,0.0623864377848804
8552,0.022298097377643
75128,0.591503413394094
33985,0.191790164913982
87671,0.70994891715236
57778,0.387973945587873
113103,0.74021450872533
27111,0.174845312722027
40707,0.691039079567418
54316,0.876062955940142
115645,0.976228185230866
2704,0.0812206163536757
13569,0.138728457735851
60345,0.0991891820449382
8636,0.455192394787446
62136,0.54939214210026
113193,0.570692808134481
121825,0.165523298550397
28094,0.416966183343902
81962,0.1138034616597
9307,0.944383290363476
14191,0.173719164915383
40922,0.474754230352119
90505,0.896802799543366
67599,0.470239986432716
76161,0.373067852109671
138635,0.0503072708379477
142267,0.857232012087479
128981,0.0661451246123761
103530,0.53022410091944
130032,0.769826263887808
12174,0.00960147567093372
40206,0.00772112864069641
73435,0.488142123678699
112711,0.948578636161983
75827,0.998129877494648
13075,0.263626028550789
104485,0.712809657678008
118757,0.708514722762629
84210,0.450796462362632
9004,0.793437512824312
4167,0.61817701603286
52689,0.712505858158693
37441,0.578519858652726
34013,0.440530820516869
108058,0.981851891847327
111880,0.324400679441169
21444,0.0438853588420898
62542,0.642226437339559
55258,0.792394095100462
28258,0.314997083041817
62509,0.00165791576728225
55563,0.597431931644678
66545,0.737315293867141
118934,0.635761911049485
134159,0.806077281711623
9072,0.70132428384386
134514,0.0536701218225062
7552,0.84740248718299
59222,0.197647330118343
139347,0.000552781624719501
37699,0.402736911317334
48920,0.91354865161702
123014,0.960020824801177
47209,0.971347338985652
52341,0.273017789935693
135182,0.0853985114954412
55324,0.771103522973135
86026,0.7398550149519
2983,0.823629880789667
23920,0.0870307500008494
18849,0.19257262465544
140835,0.15077339950949
36341,0.236688859062269
125510,0.122012844542041
47370,0.750653571682051
29825,0.0537180372048169
18936,0.980701491469517
5270,0.858306964393705
45427,0.764277628622949
86887,0.413552117999643
27,0.867454628925771
80624,0.721429893514141
54892,0.199310619849712
30899,0.672713487409055
82342,0.211843486176804
29104,0.641623614821583
57178,0.261381222866476
104900,0.15280078491196
5215,0.382395978085697
87973,0.722106735222042
106696,0.693686527432874
110022,0.638576767873019
39115,0.827838768949732
52979,0.570881581865251
973,0.356130834901705
142406,0.993070498807356
113568,0.871262531261891
60566,0.846718230750412
110775,0.932363820262253
9726,0.656533872475848
89700,0.996101107215509
125825,0.489428425673395
86580,0.803669937187806
135114,0.738663931842893
62176,0.315740610240027
76179,0.411284021101892
62689,0.431867542909458
68514,0.95549588999711
55484,0.415560366120189
76173,0.784491799073294
89761,0.441797561943531
83874,0.522616035304964
35884,0.792239420581609
107182,0.156731763388962
32433,0.726524363504723
111894,0.356456271605566
23548,0.453026020433754
140776,0.970148724270985
141977,0.820104063022882
59329,0.444721284555271
116801,0.961105925962329
112460,0.0102132649626583
105733,0.426767540629953
10565,0.378450842341408
82013,0.409840815234929
120174,0.105587473837659
142678,0.140528635121882
128862,0.938133937306702
59622,0.981319003272802
80331,0.052196285687387
103338,0.910147240385413
2855,0.00532040325924754
16937,0.945302142761648
3228,0.804886114085093
112201,0.876952342223376
28358,0.0251804038416594
21764,0.00770359137095511
130315,0.737902952823788
59343,0.966984904371202
102919,0.423608622513711
75856,0.108715554466471
56721,0.514628323027864
106239,0.0935258124954998
110918,0.464227051706985
103890,0.68676122603938
18579,0.696908985031769
133014,0.705068898154423
63710,0.291564748389646
44053,0.272837592056021
56280,0.0175959256011993
94579,0.203624501824379
67241,0.326103516155854
113735,0.44881541794166
121741,0.924080761615187
99977,0.670409605838358
14981,0.427530861692503
36141,0.623736959183589
116883,0.391480366699398
39930,0.533803479047492
40699,0.663479059236124
26702,0.690637825056911
69369,0.920299181016162
57524,0.578600954962894
92351,0.370205626124516
98588,0.238667080411687
111275,0.121319470228627
66166,0.483359505422413
126696,0.327175041427836
37057,0.16164568415843
133940,0.262397538172081
16282,0.892209947109222
28555,0.0977152567356825
69860,0.784403124125674
39765,0.901701881084591
48343,0.906342609552667
93968,0.297168232267722
60485,0.242294240975752
60255,0.91737073729746
84818,0.686928663402796
126586,0.598230357281864
14606,0.741087538888678
77185,0.12420359486714
16926,0.988274336094037
5678,0.769851901102811
19009,0.276021495927125
71396,0.0959116031881422
73754,0.56598623143509
34918,0.827607779763639
20140,0.150923184119165
49638,0.0564239306841046
7926,0.457430123351514
82252,0.800665144110098
56113,0.633670588023961
48135,0.657284502172843
35345,0.478462201543152
6308,0.340128475334495
47229,0.111086773918942
98112,0.462939669610932
34924,0.415525599848479
20943,0.217494459357113
93673,0.426012446405366
75189,0.199401691555977
29695,0.804996478371322
98808,0.798548900289461
72973,0.654642751673236
11457,0.746032762108371
109171,0.908603582996875
28281,0.0352594605647027
67988,0.0612437648233026
44256,0.70995629299432
24667,0.116544537479058
102463,0.928858243161812
109161,0.616773176472634
2451,0.731170080835
20964,0.605264820158482
121314,0.496856654295698
67710,0.474302637157962
66842,0.563475172035396
99593,0.469187009846792
70439,0.83972542360425
76212,0.227060697041452
98658,0.588710039388388
118176,0.87238358380273
20782,0.418029654305428
142144,0.870444810250774
99095,0.332203894853592
111592,0.940238745417446
98468,0.369308916153386
136449,0.516439192695543
116978,0.558790548006073
26899,0.552777661476284
16393,0.75295164459385
125526,0.95325156673789
136195,0.0732406610623002
18468,0.493452120106667
100404,0.411744666984305
127736,0.641301009105518
25083,0.152025865856558
79199,0.154953520745039
19234,0.110715292626992
28461,0.773724217433482
83003,0.906355694402009
116394,0.0389277825597674
51075,0.965210292255506
60583,0.137742993887514
21136,0.279550302773714
90515,0.474489215528592
96086,0.528302364284173
20677,0.620072822552174
63409,0.978354121092707
3440,0.308258942328393
71097,0.523474706336856
24932,0.473056848160923
47890,0.556518104160205
116677,0.89689909433946
125476,0.0306924430187792
36846,0.509246858535334
136139,0.418875714065507
81871,0.121764029143378
24139,0.222408642526716
110679,0.0355243608355522
82032,0.496372827561572
80324,0.0350362579338253
127423,0.896434092428535
103464,0.571106948656961
133170,0.269420291529968
114656,0.517228736309335
112637,0.213218199322
50777,0.898357087746263
125064,0.501696838764474
47955,0.499122184235603
113038,0.922079361742362
76312,0.559285941766575
38268,0.214949115877971
141426,0.24118604301475
30882,0.973700980423018
77414,0.130663215415552
68651,0.761127955745906
30452,0.210703666321933
66031,0.110649898648262
76129,0.529074121499434
100963,0.307644749525934
77667,0.681594777153805
4970,0.0743537396192551
76849,0.203956010751426
79070,0.413913264637813
44781,0.248873635660857
114865,0.927960119210184
113527,0.0394280673936009
15688,0.79345211898908
138005,0.856997063849121
60432,0.778008829336613
98792,0.940809848252684
51175,0.338858482893556
88574,0.0573382994625717
25835,0.643512737005949
129607,0.00683631887659431
96691,0.510149396490306
84758,0.315228048712015
57967,0.685592128429562
78075,0.403507829643786
130168,0.814311651978642
88241,0.893932018661872
38513,0.0471477352548391
24080,0.0636765318922698
28798,0.44010482635349
37375,0.339590303599834
99860,0.518709323601797
40615,0.461100989254192
63461,0.52808070066385
121177,0.977307467954233
70744,0.566965489648283
15845,0.65796475042589
112688,0.186499079922214
1123,0.467669413657859
1197,0.0452791801653802
40142,0.55742097645998
84771,0.324041091371328
5891,0.832719014026225
24961,0.690622820751742
93438,0.826244841795415
129964,0.242168485419825
69119,0.781270474893972
130513,0.48455115640536
17484,0.186750914901495
13584,0.299389422405511
29560,0.218186674406752
107599,0.329150018980727
76565,0.485856280662119
68228,0.969947369536385
7888,0.0194028592668474
107124,0.446310630766675
73473,0.725111476611346
12281,0.32614628970623
42775,0.384086897363886
82201,0.20380131341517
31966,0.641232479829341
63200,0.109455285361037
40507,0.18255592812784
41884,0.0610308630857617
57157,0.494322257349268
63380,0.906456466531381
99316,0.799259164137766
126447,0.853023733012378
63679,0.962207625620067
34275,0.454290773253888
3447,0.908998236991465
97336,0.00958081264980137
67942,0.689690475584939
72311,0.981678568990901
119125,0.422118842601776
116897,0.936642455868423
33392,0.934084175154567
8500,0.887109934352338
56111,0.980159121798351
71417,0.198988192714751
126635,0.106738918228075
12221,0.89747691899538
55703,0.892088794382289
20218,0.492042927769944
5428,0.774652449414134
19893,0.584800834069028
72602,0.189323149388656
400,0.540476149413735
64773,0.619810051517561
137228,0.879615941550583
12292,0.765890499809757
18504,0.613737616688013
106123,0.599035204155371
56965,0.907271247822791
132478,0.0714458224829286
135250,0.100320215569809
102533,0.477194264996797
59998,0.895265601109713
36768,0.883854598272592
49870,0.29018933698535
75010,0.0033640752080828
27417,0.334962918655947
10087,0.773239263799042
36054,0.693572172662243
76659,0.858470546314493
75450,0.214923619059846
91307,0.972276923479512
40265,0.0380288872402161
119340,0.262008037883788
78760,0.355537922354415
68512,0.191339512588456
124198,0.109023260418326
54701,0.775094449985772
132380,0.292733173584566
88669,0.059465509140864
33068,0.752681101439521
72981,0.00186537229456007
99324,0.591321105603129
3443,0.849715832620859
131691,0.75412487052381
68202,0.613453450612724
109216,0.48719718400389
974,0.729830713476986
129158,0.0772615293972194
103848,0.0829308091197163
49072,0.96980567695573
37642,0.492735103936866
129678,0.0503104594536126
9981,0.805748389335349
112192,0.438161262311041
46968,0.652380772167817
131375,0.191712348954752
45438,0.755841216305271
51148,0.621018809266388
22121,0.52499577216804
68486,0.223592876922339
117559,0.341048961272463
124790,0.489608384203166
2262,0.311836131615564
104354,0.226942532462999
85625,0.414038921939209
52274,0.177587880985811
101434,0.362937237834558
118493,0.486151736229658
8738,0.158639898523688
124830,0.19107790873386
38546,0.179358209716156
94174,0.463782450649887
119868,0.999564367812127
138408,0.702024956233799
93199,0.372202776139602
2924,0.785586692159995
37339,0.755496140569448
73483,0.881297440966591
68866,0.736747855087742
110555,0.380898697534576
48648,0.882112080231309
45549,0.277163238497451
10761,0.859851778717712
124307,0.0340448666829616
120841,0.690847451798618
27580,0.551598054356873
122650,0.0736345360055566
15393,0.779323934810236
70172,0.949902929598466
141331,0.956583548104391
125214,0.37941233208403
52234,0.485143668949604
65197,0.720380876446143
9373,0.380958906607702
75124,0.735982728423551
102462,0.655894758412614
76308,0.74590230290778
54721,0.288574816193432
141899,0.646937328390777
92128,0.949429305968806
116686,0.76946991821751
109963,0.452443099347875
45399,0.52458374761045
95651,0.378619800554588
85992,0.64067300176248
137863,0.952251013135538
2973,0.464372906601056
85706,0.743086053058505
73112,0.324659761041403
33162,0.842896428424865
35797,0.440655389800668
132295,0.200092419283465
60622,0.647599875926971
9616,0.834687202936038
94996,0.42462135781534
28332,0.595024718437344
11415,0.516756569035351
104157,0.49938472523354
13768,0.20121482363902
106882,0.797804356785491
97435,0.635755152441561
85640,0.72237125528045
57716,0.882638574112207
130064,0.54096163623035
105148,0.158171273302287
106426,0.383856450673193
49695,0.48744192533195
91154,0.836047398624942
79405,0.372564196120948
3288,0.539141235873103
88974,0.616224707569927
126149,0.0719431687612087
54598,0.60872781672515
60994,0.557464709039778
69321,0.322276311926544
59595,0.696666026953608
63534,0.205614613834769
131609,0.969604192301631
81163,0.313624725211412
4849,0.15287582622841
138474,0.960972958477214
59284,0.713295450201258
89524,0.0410551060922444
44245,0.173456639051437
101644,0.713015754241496
99780,0.92596794036217
73663,0.325739750871435
4920,0.733219107147306
97384,0.699256588704884
22609,0.421602847287431
132597,0.51408738270402
113896,0.773925042711198
24418,0.230981069616973
60587,0.868573983898386
106896,0.431013704743236
112511,0.774974428815767
101409,0.657491613877937
34262,0.866389392875135
10537,0.0587082512211055
89282,0.786861802916974
104669,0.174839807441458
133544,0.335034823045135
11586,0.630243738880381
45823,0.619214006932452
51969,0.205490660853684
72191,0.5321423728019
91924,0.35347928898409
42749,0.979648357490078
124412,0.540399121819064
34100,0.915895890677348
134859,0.982451232848689
140863,0.565727708395571
114445,0.961696955841035
87029,0.0153858377598226
46989,0.779324283124879
109474,0.344662853749469
81864,0.56936964741908
59779,0.759908109204844
11421,0.876537194242701
27299,0.168352595996112
34769,0.347806856501848
18539,0.0771148940548301
22111,0.847161649959162
90397,0.966946467291564
62566,0.325195180717856
136746,0.729516020044684
21562,0.370743402279913
56901,0.034401293611154
6142,0.824924952350557
92630,0.849173514870927
25500,0.372656272025779
7868,0.350475911051035
68444,0.821351954247802
34621,0.942072219913825
12691,0.879485141020268
86916,0.0124379440676421
104872,0.759754283353686
34337,0.281584166688845
84162,0.317665063543245
55597,0.353089865995571
87849,0.28153753769584
75809,0.516107000410557
12537,0.126486203400418
99420,0.165314535610378
65731,0.0468883882276714
64742,0.223310648929328
45091,0.23210730496794
101552,0.588038516230881
133256,0.709624116076156
71269,0.150790074607357
64573,0.257141166599467
116917,0.646227153716609
118286,0.0311968221794814
21722,0.692267375998199
74639,0.223448074422777
111231,0.568047462729737
134552,0.858951804228127
129596,0.898818846791983
40580,0.894850809592754
29125,0.0803614307660609
127649,0.279562185984105
10283,0.678037606878206
94882,0.597112916409969
25388,0.498277198290452
69911,0.00492348987609148
43538,0.95961024868302
114453,0.0934577940497547
79690,0.708458059001714
77839,0.858248431934044
129466,0.224734494229779
72509,0.461608287412673
28502,0.722215300658718
69144,0.155360884964466
102972,0.231475360225886
67813,0.524803280131891
55098,0.0490544533822685
126953,0.436642606044188
89727,0.90154559421353
71755,0.38050132105127
22440,0.49167972872965
123596,0.101098180282861
17312,0.348741747438908
94928,0.453910461161286
63676,0.274410734884441
118288,0.666713271057233
19240,0.328475787304342
117386,0.852730102371424
128355,0.70969843887724
18715,0.900897370185703
59937,0.929176967358217
52304,0.639663393143564
24747,0.521257262676954
3778,0.890426383120939
115219,0.399977970635518
85629,0.177090752171353
119282,0.994747404707596
89982,0.0413940022699535
108060,0.540761415380985
56385,0.378553632181138
130298,0.716679542325437
64763,0.663387421984226
15297,0.407029131194577
39655,0.110542366281152
136906,0.817678266437724
11190,0.479885133681819
131217,0.541064212098718
141800,0.630293682683259
35666,0.715051780920476
32694,0.32599476352334
12996,0.431910692015663
13706,0.741460460936651
34234,0.375521586742252
73064,0.571942074457183
54989,0.25126382871531
36481,0.0869367371778935
95467,0.925918468972668
5104,0.718732715351507
12948,0.38604141282849
24174,0.181026082485914
93292,0.225967339007184
126897,0.0258788273204118
26586,0.464800621848553
139722,0.635885794879869
67038,0.723666971782222
53899,0.488778964150697
62416,0.847348680486903
55894,0.402743530692533
20318,0.943295883247629
122733,0.98383648484014
59981,0.691658697556704
36092,0.10207153391093
11038,0.142734037013724
75012,0.216372259659693
120398,0.567802194971591
136258,0.398544015595689
70535,0.167448641965166
96801,0.651370552834123
25561,0.17363543715328
90015,0.92161177797243
36186,0.183144096750766
136187,0.335196638712659
10932,0.837357882410288
14171,0.701116084353998
2348,0.566523957997561
83864,0.517144245095551
23205,0.526697429595515
133022,0.543088860344142
58988,0.668156019411981
119801,0.0418579552788287
63956,0.263671278487891
113549,0.360423968872055
28371,0.908830244326964
9049,0.255437788087875
97518,0.236390471458435
20492,0.291737391147763
109863,0.661373686045408
100611,0.91472671716474
90392,0.00123353442177176
129312,0.247437559766695
99698,0.887878699228168
10804,0.512503201374784
20879,0.767310731578618
79794,0.543655046960339
14683,0.83335520606488
37514,0.378958723274991
65243,0.73897312534973
54374,0.01348737324588
81816,0.889644321985543
140223,0.23768745479174
125089,0.2111930930987
98775,0.824750304687768
7975,0.257850598311052
6699,0.602420755894855
126626,0.467799998819828
67827,0.253461037762463
23676,0.373925675172359
140917,0.490471419412643
32660,0.425751754548401
41518,0.984466160647571
21014,0.906574625521898
115699,0.233310320181772
34179,0.597368212416768
3639,0.221724150236696
2605,0.786017841892317
69453,0.252341059502214
19736,0.319901113398373
135449,0.546355875907466
34723,0.738322540186346
129227,0.570617362624034
87893,0.980554918991402
42000,0.512379619525746
113956,0.0395080193411559
29840,0.137316286796704
116429,0.926548914518207
40590,0.370029545389116
115061,0.875522052403539
123657,0.495488432003185
117558,0.769491674844176
2903,0.866305395495147
55730,0.254527100361884
83715,0.0198964446317405
17765,0.524965054588392
68062,0.27529206383042
90319,0.173322879476473
28149,0.0436108682770282
76289,0.478755736490712
142539,0.231071018846706
47777,0.631272762082517
44305,0.820905876113102
116379,0.752774903783575
10276,0.893230988178402
112138,0.0407900798600167
64464,0.56521812803112
49737,0.780829142546281
122633,0.455703753978014
47273,0.381511008366942
61591,0.757993263890967
75093,0.306802200619131
125380,0.431639814982191
57617,0.765221637208015
89843,0.54185712733306
125268,0.293681331444532
41415,0.719772032694891
106192,0.0542597689200193
93102,0.882105805678293
131742,0.764029595535249
35034,0.867049369495362
106068,0.55357527337037
136703,0.0858126764651388
9537,0.33954070857726
59487,0.940213418565691
86751,0.774820512393489
81106,0.448411657707766
1444,0.975447841687128
116155,0.376408138079569
11323,0.984794675605372
113600,0.566522472305223
2523,0.770040303003043
137894,0.433683102251962
47820,0.452344622230157
55216,0.260553947184235
128561,0.338143015978858
124811,0.725035302573815
102948,0.33350122324191
141772,0.149967988487333
98436,0.307638369034976
106576,0.635911475168541
40785,0.311137973796576
107879,0.131038261810318
27890,0.329452313482761
52379,0.902447697706521
27582,0.710943109588698
94658,0.302280055824667
116149,0.458235312718898
25437,0.402394653297961
53601,0.559669794514775
28576,0.160078052431345
10296,0.268597437534481
140494,0.679858686635271
130903,0.85567708988674
2324,0.940912524471059
92329,0.609709249343723
103760,0.225592426490039
108869,0.102767032338306
116224,0.740527934394777
5263,0.57225856021978
125621,0.0812162871006876
96748,0.711390104610473
61412,0.980167330242693
46633,0.809542474104092
18853,0.915092268027365
11741,0.746648516971618
121642,0.822975679766387
141347,0.956571019254625
39569,0.952474257675931
23303,0.300714312354103
84549,0.896330061834306
66153,0.403512216638774
64485,0.764722925145179
60646,0.646951714763418
67617,0.0811353772878647
38951,0.256533501436934
7865,0.48211989691481
13780,0.48568754340522
89294,0.975414623739198
71998,0.409693446476012
43738,0.177719705505297
1446,0.426365206716582
138909,0.619097786722705
11881,0.270745127927512
14144,0.443380085518584
92220,0.686561789363623
101056,0.831950456602499
36298,0.921534049790353
54447,0.0107143318746239
14161,0.331067352090031
31550,0.0579457408748567
87883,0.435675899963826
78346,0.370822198456153
64324,0.983222234761342
62260,0.513342419173568
141131,0.875651105307043
123603,0.303520631277934
130820,0.856323825661093
31709,0.993322628317401
22229,0.937972356099635
57855,0.0201781033538282
3379,0.206906910752878
46812,0.529693420277908
77180,0.938008890254423
82769,0.104770384961739
363,0.401694348547608
44141,0.874093219637871
137643,0.704416810534894
126577,0.465392460813746
9022,0.335069030756131
73152,0.0183102062437683
37693,0.748764507938176
69789,0.914660650771111
15150,0.0805174286942929
135055,0.317585615441203
34746,0.41076071979478
63205,0.88151528313756
31126,0.493131826631725
29853,0.330866124480963
117453,0.752492806641385
92773,0.52724802820012
46935,0.167730052489787
106853,0.868669147370383
93038,0.833261343417689
63347,0.759338624542579
16949,0.206401013303548
132506,0.596160174813122
97821,0.834129912080243
121329,0.732255173614249
2809,0.871180123183876
32967,0.829766954993829
37697,0.988252138718963
26002,0.834024311276153
118719,0.0667028166353703
75056,0.36585493478924
34086,0.380803080508485
132471,0.76325045991689
11584,0.100201736204326
125464,0.177191640483215
20990,0.959116245154291
69404,0.704920129384845
46163,0.646470121806487
48572,0.912522511091083
26090,0.597056626342237
32533,0.399588236585259
66771,0.734110331628472
38385,0.178087510168552
45322,0.713946334319189
72866,0.292691485956311
123254,0.391167019028217
122557,0.161746029509231
1541,0.05903096543625
74708,0.616762729594484
29958,0.295858270488679
987,0.537278701551259
68535,0.229381268145517
31941,0.941151443868876
24894,0.596301092300564
81825,0.407654734328389
29477,0.214980838354677
61400,0.908435101853684
111424,0.449138396186754
27848,0.0688669185619801
133173,0.0620775525458157
49952,0.940964825218543
53618,0.717239087447524
18052,0.0856468055862933
105566,0.544005840783939
76251,0.812799725215882
66331,0.56207282608375
52187,0.667514546075836
120278,0.624964635819197
4477,0.0954487395938486
137898,0.0753849863540381
42527,0.834541026735678
40104,0.580142606282607
45020,0.720306855626404
64394,0.163547137985006
132113,0.205862494185567
61707,0.582326854811981
127531,0.109858890995383
17613,0.84437371767126
72723,0.506701084086671
89731,0.749035109765828
27835,0.768799783429131
90222,0.53006811090745
122996,0.361757335718721
114739,0.506563381291926
20292,0.272921123541892
83791,0.844733305973932
129339,0.413025090238079
17640,0.334873587824404
109239,0.588864003773779
133010,0.455683893058449
22809,0.972536416258663
25958,0.756180301541463
4305,0.695965948747471
45274,0.727677007205784
20982,0.313104062341154
134681,0.144672095309943
37934,0.027537157991901
111143,0.591930474387482
124846,0.619713844265789
39850,0.112107648747042
52105,0.321152400923893
134901,0.964323551626876
118443,0.366007013944909
56564,0.904041110770777
103599,0.763849037466571
45831,0.590124711627141
134209,0.744255395140499
62410,0.432021799497306
71818,0.443867924390361
110532,0.725847471272573
105227,0.71846396708861
121467,0.60992135363631
105477,0.840248244581744
3115,0.491492845350876
92802,0.850669182604179
39987,0.718094715382904
59556,0.313190258108079
21972,0.802382194204256
59314,0.313985568238422
91181,0.0724838564638048
44465,0.612401577411219
89648,0.356151229236275
111576,0.906819031806663
62641,0.700556306168437
84652,0.813458986813203
73316,0.0176727070938796
52721,0.701255928725004
139943,0.188518854090944
66400,0.0223990217782557
85406,0.367835469078273
102109,0.415623069973662
18547,0.75984395830892
67483,0.249182307394221
1184,0.232863398501649
26875,0.140511235455051
80016,0.477353860158473
7561,0.519992073066533
117743,0.618908199714497
24563,0.839334393851459
6373,0.257011157926172
79755,0.0186945255845785
13622,0.401760078268126
21462,0.517620547907427
7275,0.677792180562392
137281,0.683034911751747
58556,0.169592988677323
42826,0.450603430392221
52272,0.96404425567016
9021,0.0368178032804281
81842,0.396022933535278
30730,0.992006564512849
47425,0.449772474588826
48361,0.645828273147345
50076,0.871190738398582
130435,0.806095746578649
62978,0.725577741861343
38712,0.0333694261498749
33775,0.0559482537209988
130646,0.167656813748181
108567,0.362788364291191
27137,0.36499554105103
40966,0.517603537533432
74814,0.888998866081238
1383,0.139511472079903
63024,0.336401782697067
120324,0.350075002294034
69567,0.538411780958995
25207,0.0257108339574188
22011,0.165132428985089
108111,0.847160340752453
134350,0.443968458333984
80319,0.53001736686565
7247,0.300159984733909
105267,0.944520635763183
99723,0.927787432912737
17183,0.212482652394101
26458,0.960891066351905
105405,0.78065366181545
61406,0.648143939208239
45094,0.0641249902546406
28265,0.89130999147892
58808,0.895860713208094
32667,0.530046200146899
29002,0.474939750740305
85145,0.794699563179165
121232,0.0516324564814568
44592,0.836069216253236
61912,0.110770858358592
64607,0.267391619738191
81793,0.261889372486621
9896,0.119019700679928
129500,0.302780894562602
140901,0.0117815523408353
14024,0.0299006451386958
76622,0.844224906060845
5099,0.967433382058516
73027,0.413786334916949
13468,0.211123622022569
17319,0.715177548350766
127602,0.0931894076056778
30329,0.0402664099819958
30077,0.231859999708831
67689,0.420338857220486
40829,0.665681021520868
40420,0.0019689011387527
115393,0.698934587650001
26102,0.574565959628671
43676,0.909061851212755
113493,0.840893793152645
30033,0.346537207020447
46794,0.139825376216322
65708,0.770127922063693
133924,0.097532847430557
149,0.161839571548626
86686,0.997755436925218
24841,0.445139526156709
71822,0.842215848620981
116812,0.997242221375927
140261,0.578183652367443
32381,0.53031070693396
83259,0.617941267322749
110987,0.82143357116729
83511,0.541681829374284
121806,0.121497579151765
128985,0.406334171304479
38999,0.324593983357772
63006,0.411721322219819
16936,0.115190926007926
85663,0.00367426639422774
131610,0.617323571350425
79999,0.220835997490212
37236,0.767391885165125
16410,0.145016510505229
78078,0.484189081937075
77110,0.0305667447391897
18382,0.720664385706186
83460,0.405618417076766
124945,0.919328889111057
64631,0.983176695881411
64069,0.555510008474812
35399,0.47765971464105
99108,0.0107427276670933
58064,0.91602460318245
134978,0.849851156817749
92254,0.32394257420674
16840,0.689546903362498
140659,0.0703820884227753
79819,0.340113734127954
16776,0.460714540211484
62782,0.938752155052498
7638,0.434550681849942
140448,0.57562492066063
27861,0.198051114333794
73046,0.455693856580183
126638,0.175276988884434
140711,0.384361079195514
134090,0.0106074053328484
53327,0.245879497379065
32177,0.706755171297118
109232,0.476019585505128
86185,0.0213107324671
31005,0.652966343332082
135130,0.913105692947283
108342,0.141986580798402
14013,0.76424903050065
3554,0.3189152313862
48095,0.25828981725499
40500,0.57875181385316
115746,0.176336154108867
10420,0.964334635064006
89672,0.519452965585515
135751,0.296013114275411
107846,0.788335241843015
90657,0.908735316712409
59074,0.713360532186925
27788,0.489921410800889
118068,0.153895612806082
82336,0.094640281284228
107103,0.00322993379086256
78850,0.0757522950880229
70851,0.482003893470392
7556,0.26841975026764
142662,0.74652675143443
65126,0.830285317962989
139447,0.668409413890913
56939,0.11466416134499
133638,0.964791681617498
71707,0.828703198814765
98711,0.360113487578928
88927,0.53056199895218
89654,0.479693660046905
50980,0.609910214785486
19220,0.435624251840636
90050,0.884283507941291
109149,0.527446863707155
33341,0.224272964056581
56404,0.0428730440326035
122036,0.827488539041951
4859,0.559622113360092
86327,0.83730870555155
102977,0.509282550541684
93240,0.225330994697288
87839,0.879156504757702
65360,0.875571797834709
8019,0.333325617946684
76097,0.418895537266508
105738,0.763545623281971
119061,0.455823264783248
45196,0.590837640920654
40449,0.642004023538902
11111,0.158491837792099
129576,0.894930138485506
106775,0.208291842835024
127509,0.746524113230407
63298,0.85876139299944
34615,0.949193270644173
111259,0.218367965891957
118156,0.634547571884468
103595,0.876515239244327
55587,0.578537210589275
46628,0.470030191820115
42310,0.76909612910822
34090,0.946751131676137
37106,0.0985670033842325
133803,0.496968872845173
121504,0.501232114387676
70987,0.298959867795929
80063,0.167248088866472
1965,0.0849542173091322
55307,0.516129771480337
121462,0.0286656832322478
105379,0.859018874354661
60045,0.0782365056220442
112891,0.816426882287487
107468,0.443475345848128
53261,0.746441290481016
2104,0.817029289668426
34398,0.393949517281726
39299,0.535104185575619
30661,0.892802277579904
107437,0.832647647941485
83043,0.282023310661316
100128,0.500748799880967
16788,0.178169918945059
51971,0.278754180297256
33748,0.316955803195015
10355,0.00654509360902011
139004,0.211909221019596
10049,0.955335725098848
54175,0.151667128084227
18376,0.758367037167773
13685,0.171133685624227
